uid,caption,image_path
8b25988d86224f17a5bf72de5d15feac,"A long, narrow arrangement of various rectangular and cylindrical block shapes organized in a linear sequence on a black background.",data/processed/images/8b25988d86224f17a5bf72de5d15feac.png
b1be39bd155046a29153f83773c08e98,A set of three abstract geometric objects composed of a yellow base and a white-framed cuboid with orange and turquoise sections on top.,data/processed/images/b1be39bd155046a29153f83773c08e98.png
5588c205af2e45d89912564bca352fb6,A green and yellow cartoon dinosaur with arms outstretched.,data/processed/images/5588c205af2e45d89912564bca352fb6.png
66b218c560b44fbf8fcfc06e97520b87,"A smooth, abstract, four-sided geometric sculpture with curved edges and sharp creases extending from the center to the corners.",data/processed/images/66b218c560b44fbf8fcfc06e97520b87.png
53fb684baf6442b88ff73e44b9ee4478,A ring with a prominent central setting and multiple smaller embellishments along the band.,data/processed/images/53fb684baf6442b88ff73e44b9ee4478.png
0f0f3812b9164832bdf7c05e9909b76d,"A corner bookshelf and cabinet unit with bookshelves, drawers, and decorative items, including a stack of boxes and a black cabinet with a butterfly ornament.",data/processed/images/0f0f3812b9164832bdf7c05e9909b76d.png
d1ebfb01ef4d4f4ab5dff2d89ab21518,"Ceramic Christmas tree candle holder with a glossy finish, featuring a green tree adorned with colorful ornaments, presents, and a yellow star on top.",data/processed/images/d1ebfb01ef4d4f4ab5dff2d89ab21518.png
1c22742d6ae54bb6869359b4e6de04e0,a sword with blue and green blades and a blue handle.,data/processed/images/1c22742d6ae54bb6869359b4e6de04e0.png
0ad67862ba804c40bf30b8cf1744a653,"A curved, segmented structure with multiple protruding spherical nodes distributed along its edges.",data/processed/images/0ad67862ba804c40bf30b8cf1744a653.png
40982bc901eb406b9d6fa63d4c6606dc,"Minimalist white city map on a flat surface, depicting roads and building blocks with varying heights.",data/processed/images/40982bc901eb406b9d6fa63d4c6606dc.png
e89a2293f375402a85868521ff216966,Three stacked wooden crates.,data/processed/images/e89a2293f375402a85868521ff216966.png
0578ffbf52c64ea0a3da74d4edb207e6,"A structural framework featuring a grid-like ceiling with vertical orange rods extending downward, supported by a network of off-white beams.",data/processed/images/0578ffbf52c64ea0a3da74d4edb207e6.png
fc2c52ba8be14015b13239dc5101b026,"Green, spiky spherical ball",data/processed/images/fc2c52ba8be14015b13239dc5101b026.png
a675cbccfddf4efbbb6c23e4f716ea17,A black bottle wrapped in crumpled white paper.,data/processed/images/a675cbccfddf4efbbb6c23e4f716ea17.png
398bee57cb3645148662c27ffb67a95a,"A stylized anthropomorphic fox-like character with exaggerated limbs, a bushy tail, and distinct facial features.",data/processed/images/398bee57cb3645148662c27ffb67a95a.png
469724125a9941c9bdeb97852bba8988,"A mountain terrain with grassy slopes, patches of snow, and steep, rocky cliffs.",data/processed/images/469724125a9941c9bdeb97852bba8988.png
d155d70b20eb47d7b90a6e3e2696f844,Minimalist white rectangular object with rounded corners and a vertical groove on one side.,data/processed/images/d155d70b20eb47d7b90a6e3e2696f844.png
768d2bc2501148679d699bd71ec7d787,"A polygonal, irregularly shaped object with a raised section on one side and angular edges.",data/processed/images/768d2bc2501148679d699bd71ec7d787.png
1e0524c0fb3a48ad9b570fcfc8e98b9d,A small bird with bright yellow feathers and an orange beak is carrying a white creature with a yellow spherical antenna on its head.,data/processed/images/1e0524c0fb3a48ad9b570fcfc8e98b9d.png
3fc16833f8724934ace16377f5999925,"A vertically oriented rectangular panel divided into two sections, with a thicker border surrounding both sections.",data/processed/images/3fc16833f8724934ace16377f5999925.png
8e6d080089ad4f9782de11873578d8f5,"A partially constructed house featuring brick walls, wooden framing, a blue roof with windows, and a green gable end.",data/processed/images/8e6d080089ad4f9782de11873578d8f5.png
7af5b23b32624b638119a930eaa18703,"A shallow, irregularly shaped body of water with several small islands and surrounding land featuring roads and vegetation.",data/processed/images/7af5b23b32624b638119a930eaa18703.png
c85391ce0efb442992e0324a1a7d2d36,A sword.,data/processed/images/c85391ce0efb442992e0324a1a7d2d36.png
6d458f4ab0b84df780d4a4428f440773,"A small residential area surrounded by greenery with several houses, driveways, and a few swimming pools.",data/processed/images/6d458f4ab0b84df780d4a4428f440773.png
42f409c433c342ffa98281bc4f8a0d7e,Floor plan of an L-shaped building with multiple rooms and exterior windows.,data/processed/images/42f409c433c342ffa98281bc4f8a0d7e.png
2ce5777613344fe89f59dca3ea4bb430,"A small wooden staircase with a handrail, enclosed partially by three walls on a tiled surface.",data/processed/images/2ce5777613344fe89f59dca3ea4bb430.png
11d7c0f930b54cb8bd450f4c3530c5e4,"A rectangular building with a yellow sloped roof and adjacent smaller white structures on a green base, enclosed by brown walls.",data/processed/images/11d7c0f930b54cb8bd450f4c3530c5e4.png
776047d5c2f44b789c15054b01d69976,A small wooden well with a roof.,data/processed/images/776047d5c2f44b789c15054b01d69976.png
4962e49df9624bd4a9585975b48c93c2,A green object resembling a simplified airplane with a wide wing featuring evenly spaced hexagonal cutouts and a distinct tail section.,data/processed/images/4962e49df9624bd4a9585975b48c93c2.png
be1d59c8c72c47fb99190492ef522659,"A multi-level structural framework with vertical columns, horizontal beams, and a staircase connecting the floors.",data/processed/images/be1d59c8c72c47fb99190492ef522659.png
8d7c7f54d50f424e9045da526cf43498,"A multi-level rectangular metal framework with red bases, horizontal cyan beams, vertical gray posts, and two white rectangular panels.",data/processed/images/8d7c7f54d50f424e9045da526cf43498.png
c1e850839f2c400eb9fe0329be430e4a,"A cubic base supports an irregular, abstract dark gray form with multiple protrusions and indentations.",data/processed/images/c1e850839f2c400eb9fe0329be430e4a.png
673609b4a2364f08bcf468cf189660cc,"A superhero figure with a red and gold suit, including a cape with gold accents, pointed ears on the mask, and a utility belt.",data/processed/images/673609b4a2364f08bcf468cf189660cc.png
d55f8d6dbec24732a32efafb67e804a0,"A stylized humanoid rabbit character wearing a futuristic suit with neon green and orange accents stands on a pair of connected, high-tech hoverboards.",data/processed/images/d55f8d6dbec24732a32efafb67e804a0.png
844f516358a649b88d5eb75edfccde81,A rectangular table with a blue top and four black legs.,data/processed/images/844f516358a649b88d5eb75edfccde81.png
a339c2e7eb72439da3f1b665221619fd,Irregularly shaped terrain with a surface depicting grassy areas and rocky outcroppings.,data/processed/images/a339c2e7eb72439da3f1b665221619fd.png
c95e5c604e21431db1d09f4399cc99e0,A house with a roof and wooden beams.,data/processed/images/c95e5c604e21431db1d09f4399cc99e0.png
f9feb34f25544a0fa2f35495e041a7a7,"A wooden base holding a detailed sword with an ornate guard, a small chair with a red cushion, and a white figure resembling a swan or bird with a long neck and black legs.",data/processed/images/f9feb34f25544a0fa2f35495e041a7a7.png
15518f6915ab43c38e68ae5270652d18,"A humanoid figure with a large, irregularly shaped cluster of flat, angular panels attached to its head.",data/processed/images/15518f6915ab43c38e68ae5270652d18.png
071b60ceb4aa4ee589d8482e74323a4e,A gold Bitcoin coin and a black and gold coin with writing on it.,data/processed/images/071b60ceb4aa4ee589d8482e74323a4e.png
dda61b02c76148e184dadfacc04f2a38,"A complex, multi-colored abstract structure with interconnected curved forms and leafy green elements.",data/processed/images/dda61b02c76148e184dadfacc04f2a38.png
2833d594aa1949b488e8a26815d6014a,A large gray box with a lid.,data/processed/images/2833d594aa1949b488e8a26815d6014a.png
8ecde79a4b6c4cde97f439418cf2bf06,A dark wooden triangular wall decoration featuring a detailed carving of a bird with outstretched wings and surrounding floral motifs.,data/processed/images/8ecde79a4b6c4cde97f439418cf2bf06.png
f66ec5cf2b824a3b94fd65fdbe4703cf,A wooden spiral staircase with white supporting walls and metal railing rods.,data/processed/images/f66ec5cf2b824a3b94fd65fdbe4703cf.png
389e3444e631431a96fd576f466d7bfe,"A rectangular elevated platform supported by multiple vertical pillars, with a smaller raised cubic structure centrally located on top.",data/processed/images/389e3444e631431a96fd576f466d7bfe.png
cf64e9d2f5ba4816a4b252881be618a8,A three-level architectural structure with flat roofs and wooden staircases connecting the floors.,data/processed/images/cf64e9d2f5ba4816a4b252881be618a8.png
27dc46457c57444db67b21f83b0df4d7,"A wooden sphere with a blue face on top, mounted on a wooden stand.",data/processed/images/27dc46457c57444db67b21f83b0df4d7.png
94421df4506e4737b6bc2ea9ea369dff,A snowman wearing a top hat and smoking a pipe.,data/processed/images/94421df4506e4737b6bc2ea9ea369dff.png
ec7f4bd2203e44168384dde604f89c91,Black revolver.,data/processed/images/ec7f4bd2203e44168384dde604f89c91.png
28e1e85b72fc45798d809c42ecb23c49,"A transparent cylindrical object with a rounded neck is attached to a blue square base, accompanied by a separate white quadrilateral shape above it.",data/processed/images/28e1e85b72fc45798d809c42ecb23c49.png
a98ab353af224fa5b7c98c126a7cd326,A white person with arms outstretched.,data/processed/images/a98ab353af224fa5b7c98c126a7cd326.png
8431949d575e4047a7be7b25a0aacc77,"A colorful wooden toy train with multiple connected cars featuring red, green, yellow, blue, and natural wood tones.",data/processed/images/8431949d575e4047a7be7b25a0aacc77.png
ec11a7ab29d4491a8516ad2915bb4dca,"A small room corner with green upper walls and wooden wainscoting contains a wooden bookshelf filled with red books, a gray dresser, a table with a candle and papers, a wooden chair, a window with blinds, and a patterned area rug on the wooden floor.",data/processed/images/ec11a7ab29d4491a8516ad2915bb4dca.png
de45c88519ab4dd5bb16b4ca07213132,A large stone ring or donut with a hole in it.,data/processed/images/de45c88519ab4dd5bb16b4ca07213132.png
573ba1158828426cb13170d94c6120b7,A black irregular-shaped object with two white protrusions and a yellow ruler placed on its surface.,data/processed/images/573ba1158828426cb13170d94c6120b7.png
0563e6fdc8484585895c8e6725fa7fc4,A wooden skateboard ramp.,data/processed/images/0563e6fdc8484585895c8e6725fa7fc4.png
bfc79cc50b8a4228968e21c887c50e5a,"A modern chair with a perforated backrest, flat armrests, and a single pedestal base.",data/processed/images/bfc79cc50b8a4228968e21c887c50e5a.png
3093406428ab488c933944e978e14dbe,"A rectangular door with a horizontal panel near the top, featuring a thick frame.",data/processed/images/3093406428ab488c933944e978e14dbe.png
175e38d686f94cd89eb76f266b0fa0e8,"Simplified exhibition booth design with a central red oval carpet, white walls, informational panels, and suspended rectangular signs.",data/processed/images/175e38d686f94cd89eb76f266b0fa0e8.png
858ac3af720f4d819158b3ef0e96b073,"A two-story structure with black vertical walls, wooden platforms on each level, and an internal staircase connecting the floors, all set on a wooden base.",data/processed/images/858ac3af720f4d819158b3ef0e96b073.png
c6af895f2ef642bfbcfaf727b502ef2e,A revolver and a bullet.,data/processed/images/c6af895f2ef642bfbcfaf727b502ef2e.png
1465385cb2ec498a9b9e289e98cdf2c7,"Red sea anemones with blue and green tentacles, accompanied by yellow fish.",data/processed/images/1465385cb2ec498a9b9e289e98cdf2c7.png
d7fbd6581f214027b374ea325276bda1,"A curved, sloped roof structure with solar panels.",data/processed/images/d7fbd6581f214027b374ea325276bda1.png
7e80246592ba4cbca0d1b2a2b625f187,A weathered quadcopter drone with four protective ringed propellers and a central rectangular body featuring a red circular mark.,data/processed/images/7e80246592ba4cbca0d1b2a2b625f187.png
c1b534c8af42459d936805d43d6865fa,White plastic sword.,data/processed/images/c1b534c8af42459d936805d43d6865fa.png
d075feb7b0d941df81f23d8df4369ce4,A detailed orange fruit with a textured surface including small blemishes and a stem.,data/processed/images/d075feb7b0d941df81f23d8df4369ce4.png
343d0b16ccbe4272840d01795b7b45b0,A small yellow box with a lid and a yellow vase-like bottle.,data/processed/images/343d0b16ccbe4272840d01795b7b45b0.png
d6241eb662b045f9be8c3042be45c2d3,"A person wearing a cape and crown, holding a sword and a staff.",data/processed/images/d6241eb662b045f9be8c3042be45c2d3.png
b8394f18c7614f608b011b17e21c364e,A simple upright rectangular block with a trapezoidal top edge and a small translucent rectangular feature on one side.,data/processed/images/b8394f18c7614f608b011b17e21c364e.png
7a9389525c9c4ddd8740ef922126c01d,A hollow square frame with a rectangular bar protruding inward from one side.,data/processed/images/7a9389525c9c4ddd8740ef922126c01d.png
953b6cefc1c2435d9ab7549f82748679,"Low poly pink pig with tattoos, including the word ""pig.""",data/processed/images/953b6cefc1c2435d9ab7549f82748679.png
75582285fab442a2ba31733f9c8fae66,A grassy hill with ancient rectangular stone ruins surrounded by an oval earthwork ditch.,data/processed/images/75582285fab442a2ba31733f9c8fae66.png
814c4f94def84ba99fbddfddbafca303,Black square object.,data/processed/images/814c4f94def84ba99fbddfddbafca303.png
526d5ec4006f450ea3c8a3ea8c007571,A multi-story residential building featuring multiple balconies with glass railings and numerous windows.,data/processed/images/526d5ec4006f450ea3c8a3ea8c007571.png
c6375d9db39e4918bdb4e115b3d8b3e8,Topographic view of a winding river flowing through a canyon landscape with elevated rock formations and rugged terrain.,data/processed/images/c6375d9db39e4918bdb4e115b3d8b3e8.png
30fe677284654bc09cf324440b8bd60f,Red floor lamp with a metal base and a red shade.,data/processed/images/30fe677284654bc09cf324440b8bd60f.png
81d1ab1a47364065b20688c52df9f422,Two irregularly shaped spheres positioned next to each other.,data/processed/images/81d1ab1a47364065b20688c52df9f422.png
592abaefa43f44c58f58cc9ef93b3702,Sketch of a skateboard ramp.,data/processed/images/592abaefa43f44c58f58cc9ef93b3702.png
eb9496d58a284e4d9246fa4bd1a32c7e,A purple irregular polyhedron with two small white star-shaped objects nearby.,data/processed/images/eb9496d58a284e4d9246fa4bd1a32c7e.png
eb8055cdf80345aaaff95f84d02d1922,"A concrete embankment with a sloped grassy side, reinforced by rocks.",data/processed/images/eb8055cdf80345aaaff95f84d02d1922.png
